algorithm,n_act,HV




















































































































































































spea2,10,0.4995141327975005

spea2,10,0.5318620236474041

spea2,10,0.5616788080083809

spea2,10,0.5030924591206712

spea2,10,0.4310667788425796

moabc,10,0.6380256801756576

moabc,10,0.46795063864958575

moabc,10,0.5888069511585581

moabc,10,0.38157486105663496

moabc,10,0.6087962855258255

moabc_nsga2_spea2,10,0.5926224063987433

moabc_nsga2_spea2,10,0.638789685935114

moabc_nsga2_spea2,10,0.638686163584662

moabc_nsga2_spea2,10,0.5919806730299348

moabc_nsga2_spea2,10,0.5940358633871321

moabc_nsga2_v0,10,0.48325914959672644

moabc_nsga2_v0,10,0.3714006253202491

moabc_nsga2_v0,10,0.40470502944941966

moabc_nsga2_v0,10,0.38459206520027833

moabc_nsga2_v0,10,0.5578323856228016

spea2,10,0.6233667024956322
