algorithm,activities,candidates,MCN/G,SN/N,GD,IGD,HV,HV_min,HV_max,scalability,spacing,spread
spea2,5,10,10,20,0.8437753863853714,1.112067679036887,0.3531609232843088,5.780102014541626
moabc_nsga2_spea2,5,10,10,20,1.4048621664697445,0.9365637657217244,0.43785872816232735,15.760797619819641
moabc_nsga2_spea2_proba,5,10,10,20,0.7785370593988299,0.825392761934335,0.6562770161073505,16.911569476127625
spea2,10,20,50,30,0.21626153824974761,0.22760917507024214,0.4040028020080395,18.500426769256592
spea2,10,20,50,30,0.12716439247963,0.4933978950704487,0.5985868377183478,18.771235942840576
moabc,10,20,50,30,0.2003904010837094,0.25630025547162416,0.8435447750593857,23.758105635643005
moabc_nsga2_spea2_proba,10,20,50,30,0.335625722228459,0.2565984263928489,0.3491493970578005,35.5883709192276
nsga2,10,10,50,20,0.06437810534356547,0.042444440909921805,0.1604682294321727,0.09027556000475428,0.24860731858454652,0.8371542692184448,0.07515378314578176,15.55131159949814
nsga2_r,10,10,50,20,0.06335563579776426,0.061422014727678026,0.1568991080944578,0.07070765496978372,0.2688297205302182,0.9445832808812459,0.0715062325021196,15.896879882605807
spea2,10,10,50,20,0.024367596739053594,0.025309941083468936,0.3324931803410564,0.20967666575560237,0.41202731882413157,2.246043411890666,0.0526930221767923,15.473570477690693
moabc,10,10,50,20,0.02337143132991588,0.022315768187962593,0.34543196553424643,0.22518936355247965,0.4124752470303962,2.8234440406163532,0.0457911679526686,15.411330612398817
moabc_spea2,10,10,50,20,0.07697110528945539,0.020484725237284798,0.20319992013407034,0.13552988676332792,0.31098386718653503,6.80770591100057,0.15729151212962889,15.187540406072275
nsga2,10,10,50,20,0.06951220051967029,0.039447464779103276,0.10602198613011847,0.03988700351625673,0.18289489468675516,0.8893998543421427,0.07871852186050488,14.488061828082296
nsga2_r,10,10,50,20,0.06319716796159809,0.05052518405089822,0.12372222965669141,0.05122051321874974,0.20249645265430694,0.9692280769348145,0.06811804904134114,14.853081358239207
spea2,10,10,50,20,0.022928585533918872,0.02176337321677194,0.27930822566467256,0.1680362166197262,0.36036551287688845,2.32728660106659,0.05300968016824761,14.454054632110283
moabc,10,10,50,20,0.030808053896335088,0.020145432154771496,0.24096537135118973,0.14574903294424985,0.32883259641638035,2.8757198810577393,0.05430339462635911,14.403101498893225
moabc_spea2,10,10,50,20,0.036732155452878244,0.015368278221135567,0.24481479848009063,0.17166548822166283,0.34757799055822297,44.98213314215343,0.07767645176079967,14.124464364609429
